ID,Upvotes
450105,-203.25903848218056
450106,1168.9572617622164
450112,144.12911668428217
450114,224.34866676371956
450117,-237.82417789491606
450120,-329.4289740763993
450122,-446.292334739804
450123,484.91962557679113
450140,1245.645569003276
450143,-23.37685655155002
450144,-267.99563647938186
450149,-166.32719558106507
450154,857.1473358985565
450162,261.3608290024726
450164,99.44095604403225
450165,734.7165768927339
450170,-68.16401381018079
450172,-386.3875378361985
450174,729.0271107093083
450178,8263.567156484338
450187,1876.4883305063727
450189,864.4633581553408
450190,-316.5593584809525
450191,2329.241730970483
450193,256.3386028071365
450195,-413.0698209060811
450203,3.789838551631476
450204,-343.85762530282506
450209,219.91492859793476
450211,-44.11084649858827
450215,-307.66316715644456
450216,-432.37672176187937
450217,-379.28241963608184
450221,441.8058758832497
450225,-168.83829450119683
450226,887.7018803158987
450227,587.1255123290605
450228,-357.2773587904844
450229,-250.3210574982769
450232,838.542854422697
450236,-458.69118732174354
450237,-302.72107582385445
450242,-255.55526854919694
450245,179.00035217832323
450247,-412.78775293304903
450252,-404.4798714596621
450260,-382.17643027781037
450262,1851.2102805177042
450267,-72.33724863753068
450277,2801.340556047482
450279,-19.936630469661452
450283,249.64861186530737
450285,-331.797140266304
450288,90.49425313575915
450295,-333.3296863979641
450301,-280.32688170068684
450303,816.1960081111974
450310,-388.1912648763481
450313,240.26654939968893
450316,230.15752872366357
450317,-90.61628525708494
450321,365.58161034896665
450322,11873.309034078145
450323,28.585245371015617
450327,229.24712666165334
450330,253.33029629118113
450335,913.3595719916339
450337,1281.061575224589
450340,121.95909884608
450342,1939.322222810692
450343,-41.20887350963636
450344,729.9522304146537
450345,108.83234602813548
450347,-36.99880364001109
450349,-89.09402271520156
450351,-266.9801262120452
450352,-349.5348558292627
450355,-393.658936702749
450356,1514.5493370397487
450361,-244.0702945525656
450362,-122.26096789322935
450363,366.8616057846795
450365,-133.25724180164883
450366,3293.1050256953527
450372,1773.655818136142
450373,315.0757008167208
450376,-408.58691977832683
450378,-127.62148413643712
450379,1890.9391024561178
450381,-206.06593700775755
450383,-275.1564812805924
450384,-383.4301724631486
450397,4890.30127063277
450398,433.3263273874142
450403,-357.60783993542805
450404,1089.4445250700326
450410,-49.26557248356056
450411,263.0395023827322
450412,19899.982179268904
450417,2128.219963942514
450418,48.76690484485829
450419,-345.81819417495194
450420,-424.3075978805246
450423,-253.7554079811916
450428,-48.426420715769325
450432,425.36563400326185
450433,-394.42732872356777
450434,322.6839363824765
450435,3291.0258633472354
450438,1106.927784611468
450439,79.3268646546573
450441,1406.9547837471077
450442,-330.83463225579055
450450,324.7570072554492
450466,-247.47915195867125
450467,-248.57929030466346
450469,230.31419666373785
450473,-203.1449826193305
450474,842.6490296060722
450476,-363.1735848434364
450481,-385.1726651508932
450484,104.63884862260676
450489,492.1438605160626
450494,499.427129428171
450500,-577.6440825692914
450503,-65.48744545844929
450504,4166.126290192381
450510,-341.19495286608856
450512,-366.7481316592613
450515,-273.18459250764283
450518,-20.940177451980674
450520,-374.9215313917208
450524,-361.3462384665726
450526,-90.82637199886886
450527,4043.8700528260265
450531,2778.6308658650123
450534,553.396258109078
450542,-453.7390219064843
450543,33.20626483850418
450544,-296.455929885151
450545,1247.4930272833813
450546,-460.6178074192632
450550,517.8015278167359
450552,-48.94621232005284
450557,3546.9029116318657
450562,-108.41334864490284
450565,-111.01507785725047
450566,-95.87818946374898
450575,-420.546278408768
450582,-60.96337232789659
450583,-274.0451335164022
450584,-150.1399180916589
450585,1251.7729169438442
450586,320.26974356924626
450588,-154.6477542974663
450597,-319.7402678415259
450598,-191.1350700940823
450601,-278.6339112462605
450605,-18.126934187158042
450606,-258.7174551059959
450611,-140.82132214750555
450614,-186.57925619197937
450617,0.47838244626547066
450618,147.41362099929364
450619,-157.38433512492801
450625,-273.2197170196643
450631,810.0299923868486
450637,288.30773061540964
450640,-494.2314868284384
450644,8466.848595148496
450654,-335.46352285925104
450655,1033.8438285898042
450658,-59.849791056297136
450665,219.61965669662442
450667,-150.50596807405196
450669,-328.3708341331668
450678,-404.2109578769548
450679,-31.530848395249734
450684,-496.3947493222015
450686,536.6469110374849
450687,-160.1392633840076
450690,430.1661235399661
450696,637.3200879801434
450707,487.1892825100753
450709,-478.0467623710333
450710,814.6619238180913
450717,-293.2343624091091
450721,-305.9282908646701
450724,-383.68575665602174
450730,226.71294245115286
450731,-197.00497868874135
450737,-312.3918627502402
450743,158.4343641008582
450752,-296.12901214750593
450756,-79.57913182328696
450760,-336.50614958193125
450761,504.3773102169934
450763,-246.17886865156476
450764,463.17605568912876
450769,-33.77113588013452
450770,-241.3829348002708
450772,819.8745424877145
450773,-425.97481570185175
450774,-327.6295479158178
450775,-433.4735462585803
450777,129.8870085108888
450780,-289.5047463094506
450783,885.8207762276143
450791,33400.453260959184
450792,-251.5613395222644
450793,285.3180304376429
450794,-397.86247253895976
450797,176.15124999416378
450804,835.4306320258304
450809,-440.21590893816693
450810,-139.3783749962957
450812,-4.721571354413527
450816,130.7675238102774
450818,-313.3433584699312
450819,1382.39539836078
450826,-379.4070250524812
450828,-35.47941468830635
450832,-311.11450570678664
450838,-326.592678259974
450840,-404.39430562641553
450841,-403.54357885806616
450848,-233.655517802893
450850,-332.8925898678874
450858,386.36906635187967
450859,-450.03053700896464
450860,-189.31389085242705
450869,-362.42839581043347
450874,288.14913157323343
450875,481.67605145776525
450876,-429.2472028834747
450880,-244.02629315836447
450883,-274.823168754571
450884,-223.0855590297358
450885,-240.69298731082748
450887,-292.60169478882847
450889,-295.1855956640443
450890,2691.01780982918
450897,-239.37027729379312
450900,-328.5043030344803
450904,-255.74491617765744
450908,-334.0619751687091
450918,-303.13329014171995
450919,-41.827169434962286
450921,884.3372616739402
450924,-391.54017760266754
450925,-63.62685441794861
450927,92.67959903909508
450928,-356.2547740936933
450930,1005.6823726029413
450931,1231.5807386262422
450933,689.7228730669237
450936,32.90044549439034
450944,-141.15832248199382
450950,1302.9094116359379
450951,-264.8476218724262
450956,-326.70361162645116
450957,171.15740350042978
450963,402.6633609796275
450964,-204.44827153500535
450966,355.5995401461698
450970,-292.91869936921114
450973,225.47896263039462
450974,-345.67897911638835
450983,2235.2745353156715
450985,-452.01592521864313
450986,399.45034736172084
450997,-115.65476952297814
450999,-402.355103738637
451002,-20.047528496891573
451003,293.4457047864723
451004,-163.85071158251162
451005,-316.7612544856834
451006,840.8562602419154
451008,-337.8291561157703
451014,1356.1112306118546
451015,-485.7369815513995
451023,-349.55385679512125
451029,-198.46635349405193
451032,-157.03195410975394
451037,146.30387916312185
451038,-122.37617639723254
451039,496.0710026875709
451042,-344.00282983210013
451052,214.9238790618769
451058,-176.84515986052304
451059,-353.8075471248089
451064,-311.6371860319372
451066,1326.9767569377661
451068,-385.11139319978224
451069,639.6498474664436
451075,-246.50150141708713
451076,371.1348192238383
451077,-247.21819710930976
451079,-29.626334553356855
451084,-335.7866688613298
451087,627.9978871562435
451089,17666.27849391033
451090,-199.15159108576887
451093,-468.0193579997605
451099,-199.03197714630522
451105,-449.738888277905
451107,860.3107156335645
451109,535.2287908607539
451113,1997.4495053752448
451117,306.80697837610404
451123,-239.04528399767918
451125,1125.3146051526564
451128,-81.05690820793819
451130,-70.8000254818117
451133,-340.0923722385968
451136,366.66662841580484
451138,544.9365083188666
451142,-313.4163238477476
451151,-203.71766943756813
451155,-287.25283998597934
451159,455.17479752206606
451160,-228.77703970428212
451161,72.10432007088917
451162,-6.142513905242254
451170,549.3720833592529
451178,-255.30564774067625
451180,-105.980060626203
451181,913.1198697053485
451182,-243.22135041266745
451183,476.8359927775297
451184,-25.323554819260664
451190,-477.31125960775745
451193,-404.5440880572388
451196,58.0030535867993
451198,10395.159464373199
451199,-381.3380203238653
451201,2007.96165857617
451202,481.79909634484096
451210,1568.5837808232518
451214,-842.0748050857503
451215,-239.84400663377363
451217,3643.8030618126545
451220,91.62661654651362
451223,55.17892675204479
451226,2142.492386448155
451228,-181.4414966538694
451229,-168.58792190432666
451232,-104.33588820937536
451233,-389.8791467065114
451236,-351.3350347507963
451244,-83.06229523474411
451251,-334.0057794125531
451252,257.45421670311504
451256,69.73170184227143
451258,-326.17145971365
451259,693.943225805866
451261,-345.4359255733987
451266,-12.469387832050245
451267,-311.757576099315
451270,263.8209049970574
451273,-447.645636082784
451276,162.56900555440183
451278,-460.51799761137505
451280,-184.62555068754574
451281,-414.530660649112
451292,-235.40996956955001
451295,-320.0615691901335
451297,-163.0579017893363
451298,2227.7839164276234
451299,32.189925543564584
451308,7.744400318728822
451319,10870.24155072612
451320,-460.45666725277886
451322,-159.22561282097047
451323,-288.9374726462607
451325,-481.4654414508914
451331,866.8656673351629
451335,175.80582482069298
451340,-210.07286180998477
451342,666.1517927882521
451346,-151.88603305173427
451347,395.78368521796625
451356,-92.75120944235056
451359,812.5841637002072
451365,68.37309603286224
451367,914.2505494883287
451370,845.7383965827933
451374,-108.16826754367025
451377,1002.5096493882061
451379,-399.5935374638224
451381,22.364246840030262
451385,26.608686367908888
451386,34.4698055943274
451390,-399.7106007750327
451392,-166.2064235114687
451396,-164.7678780875114
451405,-407.6856418024248
451408,397.3166523439608
451410,-494.9608792906093
451411,-329.00949780431876
451412,1176.755394240806
451413,-246.56119173809458
451414,-392.17619229145754
451423,508.43445369899376
451424,413.3979758294366
451426,1388.3634818970322
451428,-203.23348028442916
451450,-305.98371157371696
451455,-159.5245529394469
451456,-237.73003401411717
451458,-458.3504775178238
451459,1024.8195366171722
451461,-277.2165305718626
451463,81.29587884342362
451466,-285.33400521253986
451473,-105.72108800941777
451474,127.10623183347565
451479,-361.7947483613053
451486,8588.366443945246
451492,-343.0050628184898
451496,-248.51994968434957
451502,5271.3064639959075
451505,904.3982690289884
451507,-118.1795941524428
451516,96.96529361677631
451520,1264.316194677206
451522,-172.49761105979144
451525,-207.45717891879207
451529,-292.6993836375642
451531,-362.8016515926646
451537,812.4359730366673
451540,4409.660882401307
451541,2087.4450572771725
451544,114.98740007045836
451547,-450.09533271884396
451552,-394.6966271023837
451558,-227.32482824308084
451559,-521.0573618363961
451560,127.3306000808775
451564,-460.83611075265895
451571,766.439002720218
451579,-508.74307102548704
451585,-323.74756445313574
451591,-269.6775064230847
451599,-560.2377226146805
451601,595.569029108487
451602,-117.31768813890056
451605,-246.63457638769438
451611,-220.51683634708985
451613,740.9752972670071
451615,440.94453883446414
451616,730.9419651693765
451618,3393.572650419604
451620,738.9610942483675
451622,-219.64264155516514
451626,77.12148921451308
451629,953.1248554183669
451630,-195.95279143046372
451632,-253.67942051474157
451635,-269.96494650600494
451642,863.4818561272386
451645,216.12473860843699
451648,231.75576046533791
451649,-202.99199560498943
451652,-56.18045224496325
451654,-255.34246415504572
451655,-335.07459940827994
451659,1464.9456340183451
451660,-271.81796117499067
451661,-382.670074172687
451662,-361.04364230897454
451664,-7.598268637028696
451670,442.20341492519896
451673,-569.5378590950168
451680,-402.48552282611604
451683,-348.88768814204354
451689,-427.43253732473147
451694,-406.439893786805
451697,-342.87069345523525
451699,-525.1790988452824
451702,2497.0890267905447
451703,-324.31176995461504
451705,-376.6559485580088
451708,230.9934079967556
451715,386.7711912063366
451720,-128.8408034943993
451724,-204.58651079561312
451725,1432.2459036683822
451727,182.64830918892517
451728,2109.079173158179
451729,3.6317656841803796
451734,-357.8210673148104
451736,925.2065244172668
451737,220.66858702608005
451740,2869.4460265013754
451745,534.9325818902134
451746,-343.51392514857514
451753,-346.30157765508966
451756,351.31586974698445
451759,-128.7709329430031
451760,-96.67382390199757
451762,-202.31516815439937
451766,-276.96647025871835
451769,640.9741957922658
451778,249.55152377245616
451780,385.20792697161806
451786,-469.14394394265696
451787,2634.886049932845
451789,-116.10511635274696
451794,-383.6211333791568
451801,-275.74495738560256
451819,-415.6116491619366
451822,-46.29209733880856
451823,-372.8726678568869
451830,769.2619235285981
451831,-562.3627659527751
451835,-176.49898522788152
451837,4073.5526885524355
451842,-519.0986727556646
451843,517.7264896649435
451844,-399.0462080090706
451845,-256.72525531330484
451850,-80.63834883302974
451853,-239.53040270427636
451860,-165.36927518132546
451865,121.36435989012534
451866,-275.9919397015282
451867,405.9289230466965
451868,368.768753729309
451870,-273.3044443835404
